total_pop,poverty_pop,Employed_2018,Unemployed_2018,other_diseases_num,Obesity_number
-0.13273442053284096,-0.17689825333170678,-0.13014106479076434,-0.07165434454325548,-0.15265068502149012,12936
-0.25387340615598625,-0.25972263194650064,-0.23538207504482356,-0.2203626944202824,-0.26955192140099543,3156
-0.20729602620191068,-0.20216050240822298,-0.19691431593825062,-0.2088523506130748,-0.21911356522021874,9109
-0.26529610629389727,-0.2595395721705839,-0.25242033238983935,-0.25687826787763063,-0.26843176049876966,3586
-0.2961401759120326,-0.2601497714236398,-0.2928690179216057,-0.27182848454676234,-0.29260856663847573,901
-0.2696400674412342,-0.223985295692524,-0.2735521226655293,-0.2470878605013851,-0.24173459232905567,4202
-0.23305963454216252,-0.1302790303982324,-0.252758120421881,-0.22142111683933596,-0.19618138230520799,9500
-0.20894133970109396,-0.1858681823516292,-0.20689337593568424,-0.21123380105594533,-0.1850731200248025,9382
-0.18247180293382767,-0.15916179504288058,-0.18600777015792297,-0.152094448391327,-0.16547030423585166,11544
0.10860416564128082,-0.07104902290160182,0.09068070463035766,0.02003149750726024,0.10389727716882695,36015
-0.24983238279819486,-0.21890030191705778,-0.24490311737169226,-0.23002079899414624,-0.23230657140198882,5752
-0.1950200976108759,-0.14219825580792525,-0.2116338588260314,-0.16095873615090064,-0.166963852105486,10665
-0.245235510285274,-0.24290147253725838,-0.23394504460342605,-0.23094691861081812,-0.25374520644736526,5046
-0.2686589936824307,-0.25467831812123815,-0.2711589803368275,-0.25806899309906595,-0.26463565966344904,4005
-0.19107634785523217,-0.20171302295598195,-0.17822719497920103,-0.1780257976581395,-0.2189891028977492,9935
-0.25272001915909253,-0.1976857078858127,-0.2605272451588388,-0.22618401772507704,-0.23121752608038046,5841
0.26862479966573394,0.20868665467434616,0.16396925714163021,0.14347001212938312,0.20206693401666811,55253
-0.289200399210241,-0.27501829322310306,-0.28157888234217987,-0.2695793369062735,-0.2898392799635287,1416
-0.29870819900873086,-0.2803066867495879,-0.2924052750301587,-0.27487144900154137,-0.29817825556898714,503
-0.15485721690699464,-0.18472914374592475,-0.15509157739478946,-0.07668185103375995,-0.1699820634253721,13096
-0.2800955900492199,-0.25624449620408174,-0.2766036653956682,-0.2560844510633405,-0.27266347946273367,2578
-0.29133208072016253,-0.27310633556352776,-0.2845731728634982,-0.26997624531341863,-0.2887813502225377,1379
-0.028187532190310904,0.11904838440042755,-0.07381634175304076,-0.05974709232890278,0.04263069893320119,24952
-0.2705822317591787,-0.2385283778903574,-0.26911507648193145,-0.25290918380617977,-0.25390078435045216,3505
-0.28360021897231136,-0.2512815422792267,-0.2855407351925666,-0.24483871286089626,-0.2706720823032212,2290
0.27863008445806475,0.41534080170929355,0.16299024437079765,0.374603007890207,0.46633156020009603,49710
-0.2957371852745638,-0.2674721624603112,-0.29340146346363744,-0.2694470341038918,-0.2866654907405557,989
-0.22800140723048415,-0.21471026704607363,-0.23470649898074028,-0.2289623765750927,-0.23647605920471806,6579
-0.2842172115345051,-0.26169560953138155,-0.28069147310546033,-0.2585982043085927,-0.2748726856865678,2066
0.11582742541218854,0.1513075849119853,0.046310242794379036,0.27233294164915556,0.17508972562139766,45716
-0.2744815135824121,-0.223537816240283,-0.2774051963191569,-0.2439125932442244,-0.2562966840579906,3625
1.4640729021280732,1.7175060077306845,1.4840906881274303,1.6174555334638645,1.497781942085702,147579
-0.2052699560314637,-0.20258764188536213,-0.2237713270960023,-0.1933729227344163,-0.22468325415073018,8574
-0.16960389499258,-0.15371068171558078,-0.17379587401648525,-0.1733951995747801,-0.14521406125393577,13975
-0.2717050470525403,-0.26289566806239156,-0.2680272845143397,-0.24034041757991859,-0.2696141525622302,3268
0.14837239344502015,-0.06986930434569366,0.21625197423661818,0.15405423631991885,0.07119480193995814,36288
-0.2965765174988093,-0.27768282996144733,-0.2914892396890288,-0.27407763218725123,-0.2946933105398403,654
-0.2859709156189386,-0.2679603218627559,-0.282517818566838,-0.26812400608007486,-0.28389620406560867,2030
0.2261801581800461,0.028677875022841793,0.20770994468058204,0.15445114472706395,0.1760543086205365,40660
-0.22581136155927398,-0.19770604786091456,-0.2295538001868847,-0.16770617907236718,-0.22617680202036453,6302
-0.13444365668486413,-0.1323740478337245,-0.1382766036641741,-0.09520424336719746,-0.14860565954123042,15550
-0.2736338436208396,-0.2586649532412037,-0.26192992427494394,-0.26018583793717304,-0.27428148965483756,3173
-0.23882379028085532,-0.23496888224753107,-0.24330005552471498,-0.20303102730828015,-0.22770146547061626,6866
-0.28938938792298496,-0.2723740964598606,-0.28246629157889946,-0.26905012569674674,-0.28753672699784244,1364
0.714885514615669,0.5832676361502902,0.6955731917037106,0.5447444117530688,0.7837727136586302,94849
-0.20539780133714347,-0.20338090091433486,-0.18964901063891423,-0.21414446270834267,-0.21986033915503592,8693
-0.2556910328932597,-0.22174789843131887,-0.2540691960038731,-0.22737474294651233,-0.23672498384965712,4890
-0.23543866892611673,-0.18527832307367512,-0.2398076707866573,-0.2050155693440056,-0.22978620937198085,7532
-0.2403273622454806,-0.22323271661375502,-0.24307677191031457,-0.23346067185607036,-0.21500630857872427,6540
-0.23277893071882214,-0.23757239906056976,-0.22154421617288028,-0.22684553173698555,-0.22717250060012076,7169
-0.1152001589342812,-0.20952357339509808,-0.11655511563763178,-0.15791577169612162,-0.14421836267417953,13594
0.6527082281228843,0.7038430085541454,0.5018202666129766,0.5299264978863187,0.962002759434996,97721
-0.24455459507024035,-0.2512815422792267,-0.2369622360082726,-0.23875278395133823,-0.25265616112575684,5887
-0.29065672399668024,-0.2728012359369998,-0.2832792729441522,-0.2693147313015101,-0.2895281241573549,1338
-0.28163529220892863,-0.26110575025342747,-0.2787334475637952,-0.25740747908715744,-0.273908102687429,2233
-0.24208384557568977,-0.16560956715017175,-0.25238598106454696,-0.21837815238455696,-0.21105462984031673,6915
-0.02865722472639532,0.1515923445634114,-0.02162522819216578,-0.0859430472004787,-0.08481871927559671,24184
0.353842033638636,-0.0444036555181588,0.3566343902647725,0.2135904973916823,0.16980007691644267,45013
-0.3025324411960218,-0.2832966630895621,-0.29660186193670995,-0.2769882938396485,-0.3017876629206035,131
-0.28502875130099414,-0.26970955972151633,-0.27370670362934496,-0.2677270976729298,-0.2842695910330173,1865
-0.2627058492309938,-0.27369619484148183,-0.2506741400208105,-0.2542322118299967,-0.27879324884435797,2651
2.4897869065800715,1.0208415205167098,2.7203490836327897,2.110151169533302,1.8220062921188256,198827
-0.26138014899601003,-0.24678640778171457,-0.26234214017845237,-0.2570105706800124,-0.25987497582898955,4723
-0.21733466194354925,-0.21273728946119272,-0.21742778235867788,-0.18397942376531584,-0.21099239867908196,8633
0.3088071350900447,0.5760266050140262,0.2972352236133817,0.3253863654042159,0.1817173442929001,42673
-0.27760816508001546,-0.25276636046166284,-0.27912848780465743,-0.2621703799728985,-0.2547409050271215,3276
-0.29549817013785806,-0.2770726307083914,-0.2902296910949752,-0.2720930901515258,-0.2941021145081101,899
-0.26035182805902046,-0.26596700430277315,-0.2527752960845272,-0.243647987639461,-0.2692096500142042,3718
-0.2047196653678855,-0.20207914250781553,-0.20038952501366208,-0.21784894117503018,-0.20542270974857052,8642
-0.2666829499359453,-0.23838599806464436,-0.26520475061948323,-0.251056944572836,-0.25688788008972085,3819
-0.22932432821969234,-0.24900346506781784,-0.22228276966666627,-0.23332836905368867,-0.23205764675704976,7226
-0.2496294978565726,-0.1984993068898873,-0.2595425071671242,-0.24153114280135385,-0.23015959633938946,6200
-0.2804235410507463,-0.25195276145758827,-0.2816647606554108,-0.2625672883800436,-0.2708276602063081,2467
0.19247346541299387,0.20288976177031467,0.1307973273509644,0.15034975785323135,0.29833854044684893,55649
-0.3017598108703918,-0.28240170418508004,-0.29549116908559,-0.27645908263012176,-0.30175654733998614,197
1.3550291941205457,1.0345506637353667,1.2296217955824313,1.0112440929509308,1.6870580189812385,158579
0.11434608741376845,0.018304487720890692,0.11769229675192502,0.1410885616865126,0.1018747644286971,42214
-0.2334042610183428,-0.1867834812312131,-0.23655002010476417,-0.21401215990596098,-0.21046343380858645,7941
-0.2971629383574709,-0.28069314627652336,-0.2910827490064024,-0.2742099349896329,-0.29733813489231786,606
-0.2899924842563005,-0.2728622558623054,-0.286319365232527,-0.26799170327769317,-0.2882835009326596,1037
-0.17900330420581967,-0.18704790090753737,-0.1807462921673082,-0.19641588718919534,-0.1817126373181252,12066
-0.19066501948043635,-0.08105629065171935,-0.19150398220470224,-0.1473315475055859,-0.1324877887814264,12079
-0.18579300163572637,-0.14244233550914762,-0.1826012637330962,-0.1936375283391797,-0.19303870866285236,11707
0.13444837210902644,0.32970950653044234,0.02961549870228695,0.2928398760183185,0.14901486906403127,37501
0.4523635171395624,0.5257461865622163,0.4072567933039625,0.5271481390363031,0.45793035343340277,66738
-0.3016430825478146,-0.2823610242348763,-0.29505605229855325,-0.27606217422297663,-0.30175654733998614,164
0.027216732347220968,0.029043994574675363,0.013264267863118571,-0.015822561938179526,0.08774829082840553,34378
0.7888968296211606,0.27672387139008425,0.7290313825384795,0.494072438440879,0.5512770952855497,66644
-0.1266923402165834,-0.056139821151934846,-0.16016412309629618,-0.13687962611743187,-0.07395938164013029,18142
-0.27534307977286276,-0.25899039284283354,-0.2696475220239632,-0.2587305071109744,-0.2763351179755848,2923
2.8996895282929867,1.8035237624364713,3.1493513347674416,2.207261426481468,1.9380674078216615,244366
-0.26387869094831706,-0.25103746257800436,-0.25661691929639063,-0.24854319132758376,-0.26665817240357886,3715
-0.2809960656805297,-0.2702994189994704,-0.2674433119843694,-0.25251227539903465,-0.2885946567388334,1540
0.10014969999176129,0.0838398874990994,0.1022456508121224,0.11899399368876927,0.13131010369274076,37920
-0.2340546045298443,-0.20883201424163467,-0.2439241046008597,-0.19324061993203462,-0.20672956413450058,7864
-0.27835856143944027,-0.22471753479619117,-0.27975826210168425,-0.24880779693234717,-0.25299843251254805,3174
-0.24154467189521417,-0.1736235173403065,-0.26187839728700535,-0.21665821595359488,-0.2184290224466363,7247
-0.27801115571748436,-0.25083406282698567,-0.28204835045450893,-0.2435156848370793,-0.2648845843083881,2898
-0.1648541639619985,-0.06281133298534654,-0.19350780951342386,-0.16175255296519084,-0.1309008941699399,14358
-0.2476562333558629,-0.21603236542769483,-0.24368364532381312,-0.23742975592752125,-0.22819931476049438,5950
-0.24057193587373757,-0.24513886979846353,-0.2351187148842487,-0.22221493365362616,-0.23457800878705773,5934
-0.05447919722793576,-0.19957732557028612,-0.018253073092631404,-0.07602033702185146,-0.1400488748714503,19766
-0.21552259369782711,-0.19906882619273952,-0.22282666565046214,-0.1929760143272712,-0.17972124015861274,8918
0.2391592359523197,0.22741977174316375,0.2771225226546988,0.3179774084708409,0.19316787796009677,50008
-0.13261213371871247,-0.13731666178347768,-0.14496366165442223,-0.12259092346020865,-0.11742784776261336,16757
-0.2772718763411621,-0.2597429719216025,-0.26855400483548936,-0.2576720846919208,-0.27586838426632404,2666
-0.29636807406563576,-0.27802860953817904,-0.29059610523142715,-0.27407763218725123,-0.2947866572816925,785
-0.16223889368711425,-0.16278231061101253,-0.17857070823212473,-0.17948112848433817,-0.13500815081143436,14963
-0.30132346928361514,-0.28262544391120054,-0.2955713221779388,-0.2744745405943963,-0.30119646688887325,227
-0.1777331888863488,-0.1477917489609381,-0.20724261440949002,-0.1511683287746551,-0.12190849137151642,12148
-0.23039433784331662,-0.1400828983973313,-0.2481893941579957,-0.21626130754644982,-0.18077916989960374,9154
-0.26685248392825983,-0.24471173032132434,-0.2664471235508907,-0.24153114280135385,-0.2485489044842624,4029
0.5433726993089137,0.3239329536015127,0.5714675786432579,0.6538942237179683,0.5231797259880535,77310
-0.16542668859178186,-0.07538143759829904,-0.19042764067887463,-0.10287780590533586,-0.1115781186065455,15808
-0.26555457615103245,-0.21076431187631184,-0.267775374795529,-0.21930427200122882,-0.255923297090582,3660
-0.22875180358990896,-0.18733266055896347,-0.2294049444439511,-0.21427676551072436,-0.20607613694153554,8025
-0.2669275235642023,-0.24664402795600152,-0.26209595568052374,-0.2317407354251083,-0.26569358940444004,3554
2.736458865397661,2.280252098873981,3.0741448332606782,2.723242355770084,2.1684160511321426,247512
-0.24392092703339274,-0.19868236666580408,-0.249420316647639,-0.2121599206726172,-0.218646831510958,6291
-0.2884166519015084,-0.27196729695782335,-0.2813212474024871,-0.267197886463403,-0.285389751935243,1720
-0.2765381554563912,-0.2617159495064834,-0.26806163583963205,-0.25687826787763063,-0.27817093723201036,2637
-0.2513637472205766,-0.18470880377082288,-0.2525577376910088,-0.23028540459890964,-0.23454689320644034,5615
-0.29847196311780083,-0.28156776520590354,-0.29231939671692775,-0.27553296301344987,-0.29867610485886525,512
-0.06891182054087296,-0.03325734916233683,-0.08681831837620302,-0.026009877721570162,-0.05444991259303159,20757
-0.2521891832159439,-0.25433253854450644,-0.2375633842008891,-0.23663593911323108,-0.25953270444219834,3905
-0.2691814918882524,-0.23035170789940773,-0.2708898949553706,-0.23862048114895654,-0.2589415084104681,3711
3.0826167060003264,2.530413452651817,3.2466056618910244,3.1694997082035465,2.8665874490249665,316034
-0.25457377609144943,-0.21613406530320417,-0.2595940341550627,-0.23888508675371992,-0.2230341283780089,4823
-0.1749233714071692,-0.13912691956754364,-0.1879944218039984,-0.18027494529862834,-0.126513597302889,14270
-0.28146853746238976,-0.2652754451493098,-0.27267616387057386,-0.26018583793717304,-0.2789799423280623,2291
-0.26474025713876775,-0.2410912147531924,-0.2596570115847654,-0.24642634648947662,-0.2507892262887139,3724
-0.2971240289166118,-0.278638808791235,-0.29084228972935583,-0.2734161181753427,-0.2964668986350311,628
-0.27391176819840435,-0.25752591463549923,-0.27032309808804644,-0.24563252967518645,-0.2721033990116208,2944
0.059475438065160896,0.01509077165479604,0.08861962511281542,0.09795784811007952,0.0354118842299685,34650
-0.27963701449623807,-0.26558054477583776,-0.27209791656148563,-0.26150886596099004,-0.283024967808322,2521
-0.21451094823549144,-0.23781647876179215,-0.20364145047467316,-0.17736428364623102,-0.23734729546200475,6321
-0.25734746337554554,-0.20974731312121858,-0.26628109214531087,-0.24589713527994983,-0.2376273356875612,4332
-0.2737227794856603,-0.25919379259385217,-0.26453489977628203,-0.24563252967518645,-0.2731924443332292,2768
-0.2952119078229664,-0.27920832809408724,-0.2886838814568185,-0.27407763218725123,-0.29590681818391823,733
-0.22943827729649388,-0.16739948495913587,-0.24084393576631047,-0.2155997935345413,-0.21581531367477622,7245
-0.14476855474139438,-0.14148635667935996,-0.15972328108837744,-0.10301010870771755,-0.14437394057726644,15319
-0.2507717678703637,-0.19306853353768935,-0.2566627210634471,-0.22790395415603912,-0.216530972028976,6570
0.15362516796099385,0.0416547791378316,0.2444257861972441,-0.01569025913579783,0.012728625959896801,30467
0.22669987714009218,0.2574008950433126,0.08725702254288473,0.14320540652461974,0.3904095434936832,49423
-0.27705787441643726,-0.23834531811444062,-0.2798956674028537,-0.2477493745132936,-0.26746717749963084,3181
-0.22397983859312232,-0.18832931933895483,-0.20790674003180917,-0.19231450031536274,-0.19727042762681635,8813
0.2548202858980931,0.3439881690519515,0.209187051668154,0.08274302583618441,0.29448020845029355,39987
-0.27536253449329234,-0.26311940778851206,-0.2580539497377881,-0.26336110519433376,-0.2785132086188015,2796
-0.25795611820041237,-0.22351747626518112,-0.2566398201799189,-0.24999852215378243,-0.24674420080845422,4226
-0.10379969276257536,-0.05369902413971106,-0.109994012506789,-0.11862183938875775,-0.057810395299708876,18956
-0.23009695854532233,-0.21405938784281395,-0.22461865978654746,-0.20170799928446317,-0.22511887227937352,6438
-0.18356682576943276,-0.16558922717506988,-0.19258604895141193,-0.18675778261533146,-0.15411311731050711,12453
-0.059612464175556594,-0.13644204285409747,-0.029068015338846065,-0.11081597404823765,-0.08372967395398834,26686
-0.1492320234570842,-0.13025869042313054,-0.15471943803745547,-0.15354977921752563,-0.13382575874797384,15193
-0.24035793394901273,-0.21580862570157433,-0.24984970821379363,-0.2055447805535324,-0.21578419809415883,6438
-0.23102800588016423,-0.21247286978486848,-0.2300919709497985,-0.21440906831310605,-0.2202026105418271,7212
-0.26771960861026184,-0.22858213006554548,-0.2716055475656283,-0.2509246417704543,-0.2543986336403303,4012
-0.28289706979107254,-0.26588564440236573,-0.28319911985180335,-0.2548937258419052,-0.27589949984694145,2230
-0.24536335559095376,-0.19672972905602504,-0.24532105849608277,-0.22949158778461948,-0.21833567570478418,6469
-0.28078484300158046,-0.2726791960863886,-0.27616854860863155,-0.2560844510633405,-0.2819359224867136,2392
-0.29008975785844815,-0.2757912122769739,-0.28306743977151594,-0.2678594004753115,-0.29077274738205017,1225
-0.2428286834435633,-0.237084239658125,-0.23502711135013574,-0.2390173895561016,-0.2443483011009158,5413
-0.1798565326589434,-0.04893946996587467,-0.20380748188025297,-0.14547930827224215,-0.11272939508938865,14067
-0.19792163020065184,-0.2231716966884494,-0.21541250460819214,-0.20660320297258597,-0.20022640778546769,10391
-0.2628336945366736,-0.20921847376857008,-0.2653822324668272,-0.23782666433466634,-0.23330226998174505,5167
0.08371324047458228,-0.04397651604101963,0.11637549594905082,0.010373392933396392,0.04325301054554884,27875
-0.27800559722593304,-0.2545766182457288,-0.2754643464401379,-0.26005353513479135,-0.2703609264970474,2686
-0.26210831138922963,-0.23665710018098585,-0.2664528487717727,-0.24589713527994983,-0.25197161835217446,4294
-0.28895582558198396,-0.25897005286773167,-0.28559226218050515,-0.22671322893460383,-0.2831494301307915,1301
-0.2119540421218958,-0.16182633178122488,-0.227544247657281,-0.19191759190821764,-0.19783050807792923,9124
-0.2863794647479588,-0.2729436157627128,-0.2781781011382352,-0.26402261920624226,-0.2878167672233989,1742
-0.27822793688798486,-0.265844964452162,-0.2690291981687005,-0.26084735194908154,-0.27954002277917517,2487
-0.1904510175557115,-0.15194110388171853,-0.2047464181049111,-0.19231450031536274,-0.1321455173946352,12962
-0.2695038843982275,-0.24507784987315792,-0.2681875906990374,-0.2399435091727735,-0.25881704608799855,3489
-0.2931219149996795,-0.2649703455227818,-0.2874701346298214,-0.26733018926578467,-0.2860120635475907,944
0.27057027170868714,0.5348788353829536,0.1753223701507587,0.2400510578680216,0.3385398706045069,57548
-0.014933309086248224,0.041756479013340925,-0.02345729887442554,0.0406707346788049,0.008403560254080662,32473
4.328555366468853,2.713412208643296,4.41259842151084,3.0883980903435666,3.5683371386887894,309873
-0.2623223133139545,-0.2405623754005439,-0.25965128636388335,-0.243647987639461,-0.2497624121283403,4298
-0.12415766806919293,-0.0325251100586697,-0.15812021924140013,-0.1055238619529698,-0.05233405311104959,19899
-0.2653183402601024,-0.25242058088493113,-0.25705776130430935,-0.24827858572282038,-0.26426227269604047,4105
-0.24478249322384346,-0.1713251001537958,-0.26030968676532046,-0.22790395415603912,-0.2177444796730539,6286
-0.17223306149634246,-0.0532108647372663,-0.19153260830911256,-0.15394668762467073,-0.11770788798816981,12108
-0.16393701285603485,-0.12586525580112773,-0.18087224702671356,-0.17233677715572654,-0.13836863351811166,14195
-0.2685478238514048,-0.24424391089398145,-0.26857118049813555,-0.24920470533949224,-0.24979352770895769,3712
-0.29586503058024355,-0.2760352919781963,-0.29077358707877105,-0.2734161181753427,-0.29229741083230193,909
-0.2741146531400266,-0.2612481300791405,-0.26839369865079166,-0.2559521482609588,-0.2713255094961862,3043
-0.2177348733352425,-0.1944923317948199,-0.2162598372987373,-0.20078187966779132,-0.21133467006587317,6412
-0.18771346046669876,-0.1838341848414427,-0.18143331867315562,-0.14825766712225777,-0.16634154049313835,10889
-0.2439125892960658,-0.20659461698042952,-0.24668938628689552,-0.23862048114895654,-0.2235630932485044,6090
0.34027097651614946,-0.10570834047517962,0.38994372535660776,0.1261383450173809,0.16827541346619093,45196
-0.2984024819734097,-0.275933592102687,-0.29297207189748276,-0.27487144900154137,-0.2950978130878663,565
-0.24567185187205062,-0.2195308411452156,-0.24527525672902628,-0.24629404368709493,-0.25097591977241823,5172
-0.2815630318187618,-0.2551054575983773,-0.27716473704211025,-0.26164116876337173,-0.27428148965483756,2250
0.5035933545220718,0.10365102324831582,0.5928684543004047,0.31824201407560426,0.30145009850858717,61354
-0.2775970480969129,-0.26800100181295966,-0.2659089527879768,-0.26071504914669985,-0.2816558822611572,2501
-0.21871872633982167,-0.08833800173818698,-0.2286835666128113,-0.1980035208177757,-0.17458716935674465,9531
-0.23545256515499496,-0.19390247251686582,-0.2460481615481046,-0.21851045518693865,-0.21575308251354144,7116
-0.2516222170777118,-0.2454846493751952,-0.25013024403701467,-0.23081461580843643,-0.24727316567894972,5314
0.19921035717316327,0.2513599224380587,0.2299925043535664,0.12375689457451033,0.2554612703560961,48823
-0.2869186384284344,-0.2510171226029025,-0.2865884506139839,-0.2555552398538137,-0.2778908970064539,1977
0.05129611774743045,0.11260061229313638,0.01713451717939232,-0.007884393795277733,0.11438322783688479,36558
-0.2660020347209117,-0.23403324339284529,-0.27489182435193177,-0.2432510792323159,-0.26115071463430223,4439
-0.2999644180993235,-0.2793303679446984,-0.2939396342265512,-0.27487144900154137,-0.297835984182196,390
-0.2343769970398194,-0.21190335048201625,-0.24779435391713345,-0.22314105327029804,-0.2121125595813077,6453
-0.2862710741627085,-0.26859086109091374,-0.2822258323018529,-0.2662717668467311,-0.2846429780004259,1694
-0.23705618996754355,-0.21810704288808505,-0.2410214176136544,-0.2284331653655659,-0.21105462984031673,6241
-0.26585195544902673,-0.2584005335648794,-0.256279131264349,-0.24139883999897216,-0.27216563017285555,3250
-0.20416103696698035,-0.21432380751913818,-0.20103074975245303,-0.181730276124827,-0.21432176580514187,9450
-0.2452938744465626,-0.21355088846526732,-0.2478344304633079,-0.20197260488922658,-0.2241231736996173,6483
-0.27898389173896093,-0.25325451986410763,-0.27671816981330943,-0.2514538529799811,-0.26908518769173473,2877
-0.2316005305099476,-0.1967500690311269,-0.23630383560683552,-0.21970118040837391,-0.2049559760393098,6410
-0.2631505285550974,-0.25396641899267286,-0.24960352371586497,-0.23253455223939848,-0.26494681546962284,4019
-0.26813093698505763,-0.24583042895192692,-0.27053493126068273,-0.2507923389680726,-0.2552387543169996,3749
0.2798334978789201,0.47046213423534744,0.2804030742201202,0.33742592042095026,0.1551135228650382,47583
-0.17702170196778302,-0.17364385731540838,-0.1805344589946719,-0.1663831510485502,-0.1602428866921314,10076
-0.29223811484302364,-0.27693025088267836,-0.2850941679637658,-0.27182848454676234,-0.2912394810913109,1194
-0.2827247565529824,-0.2592548125191578,-0.27801779495353746,-0.2653456472300592,-0.2754638817182981,2176
-0.23833464302434137,-0.17350147748969533,-0.2522485757633775,-0.23293146064654358,-0.2153174643848981,6963
-0.2607937281373484,-0.23433834301937326,-0.26861125704431,-0.2501308249561641,-0.24537511526128938,4951
-0.28461464368042266,-0.25490205784735864,-0.28392049768294314,-0.2555552398538137,-0.27960225394040994,1557
-0.13469100955889676,-0.1321299681325021,-0.1398911159529155,-0.11160979086252783,-0.11997932537323872,17279
-0.29854700275374335,-0.2798998872475506,-0.2913804604922696,-0.2754006602110682,-0.29942287879368246,361
1.1960035300837744,1.0815360062206747,0.9792292603054604,0.9001097389503057,1.402723843299599,139743
-0.2726750038282412,-0.23427732309406765,-0.2700883640318819,-0.25264457820141634,-0.2644489661797447,3076
-0.28431448513665275,-0.26417708649380905,-0.2786475692505643,-0.26071504914669985,-0.2718855899472991,2296
-0.27158276023841177,-0.2664144837550142,-0.2606131234720697,-0.26071504914669985,-0.27160554972174267,3007
-0.28799420654360997,-0.2731470155137315,-0.2797811629852125,-0.2652133444276775,-0.287910113965251,1451
-0.24327614201344253,-0.21334748871424866,-0.24196035383831252,-0.22962389058700117,-0.2347958178513794,5754
0.8270920043158834,1.2460253848694562,0.6918804242347808,0.8985221053217253,0.9299848269797097,112892
-0.29379727172316183,-0.27078757840191514,-0.2854090551122792,-0.2727546041634342,-0.29335534057329293,771
-0.28063754297547117,-0.2616752695562797,-0.2808632297319222,-0.25251227539903465,-0.27434372081607233,2512
0.05255511608379875,-0.035637126249255024,0.029271985449363245,0.13539954118409964,0.02813083836550104,28866
-0.29176564306116354,-0.27235375648475874,-0.2888041110953418,-0.2619057743681351,-0.2878167672233989,1145
-0.12430774734107788,-0.06321813248738384,-0.14695603852137973,-0.1392610765603024,-0.07940460824817219,18129
-0.2847452682318781,-0.2642177664440128,-0.2803937616195931,-0.2619057743681351,-0.2824026561959743,1863
-0.2999338463957914,-0.2815474252308017,-0.29357894531098133,-0.27407763218725123,-0.2996718034386215,352
-0.20618710713742736,-0.19170575520586441,-0.21538387850378185,-0.20580938615829578,-0.1843574616706027,10335
-0.26782521994973646,-0.2521561612086069,-0.2583860125489477,-0.25304148660856146,-0.2654135491788836,3535
-0.23977429233612674,-0.2106626120008025,-0.24291646572561684,-0.22750704574889402,-0.22172727399207884,5693
-0.16819203813855108,-0.1959364700270523,-0.16620423112687135,-0.19906194323682927,-0.1409512267093544,11966
-0.23743694663880724,-0.22262251736069907,-0.23216450090910484,-0.2435156848370793,-0.2443483011009158,5327
-0.247111501183836,-0.2546376381710344,-0.23471222420162233,-0.23491600268226903,-0.2536207441248957,5727
